Patient,SliceIndex
1,59
1,75
1,65
2,54
2,42
2,50
3,69
3,64
3,71
4,84
4,98
4,89
5,96
5,113
5,91
6,94
6,78
6,100
7,56
7,44
7,60
8,38
8,33
8,40
9,67
9,47
9,60
10,88
10,94
10,85
11,67
11,55
11,77
12,60
12,71
13,81
13,94
14,50
14,60
14,56
15,66
15,82
15,73
16,100
16,81
16,91
17,73
17,59
17,76
18,83
18,66
18,71
19,60
19,47
19,57
20,56
20,68
20,46
21,104
21,112
21,101
22,87
22,109
22,95
23,97
23,84
23,91
24,95
24,112
24,87
25,101
25,122
25,111
26,57
26,77
26,64
27,58
27,48
27,65
28,50
28,61
28,47
29,75
29,81
29,71
30,102
30,89
30,109
31,87
31,119
31,97
32,126
32,132
32,120
33,100
33,113
33,96
34,124
34,104
35,53
35,74
35,48
36,89
36,77
36,85
37,71
37,80
37,74
38,74
38,105
38,80
39,83
39,69
39,77
40,52
40,65
40,47
41,47
41,32
41,43
42,84
42,71
42,90
43,55
43,46
43,50
44,119
44,97
44,123
45,84
45,66
45,93
46,46
46,37
47,80
47,101
47,73
48,53
48,45
48,50
49,83
49,74
49,79
50,68
50,85
50,58
51,97
51,110
52,102
52,114
52,96
53,82
53,71
53,78
54,66
54,88
54,63
55,67
55,82
55,64
56,91
56,79
56,100
57,111
57,99
57,106
58,77
58,65
58,83
59,70
59,73
59,68
60,65
60,49
60,72
61,66
61,79
61,71
62,92
62,79
62,97
63,87
63,92
63,85
64,63
64,76
64,52
65,65
65,59
65,67
66,86
66,119
66,92
67,104
67,86
67,110
68,71
68,87
68,78
69,95
69,86
69,100
70,112
70,91
70,102
71,114
71,126
71,104
72,76
72,64
72,72
73,84
73,74
73,80
74,78
74,67
74,86
75,72
75,96
75,80
76,103
76,114
76,106
77,64
77,73
77,67
78,57
78,69
78,61
79,114
79,107
79,111
80,64
80,74
80,62
81,97
81,84
81,101
82,69
82,61
82,65
83,65
83,74
83,62
84,59
84,46
84,62
85,96
85,87
85,101
86,57
86,61
86,58
87,72
87,77
87,69
88,60
88,72
88,64
89,52
89,45
89,61
90,85
90,71
91,87
91,75
91,83
92,90
92,114
92,100
93,48
93,37
93,55
