Patient,SliceIndex
002,58
004,87
005,94
006,83
007,54
008,41
009,65
010,89
011,103
012,69
013,86
014,46
015,71
016,95
017,68
018,84
019,52
021,96
022,89
023,98
024,49
026,43
028,56
030,99
030,115
032,134
033,86
034,113
035,40
036,83
038,84
040,46
043,48
045,57
045,82
046,44
048,49
049,81
050,60
051,94
052,98
053,85
054,61
055,61
057,124
058,84
059,67
066,116
090,73
092,94
104,74
116,58
119,53
130,39
147,83
154,87
155,48
160,82
163,101
171,69
176,99
177,57
178,85
179,70
180,50
180,72
184,36
188,62
190,81
200,45
204,52
226,66
227,60
231,90
236,58
237,41
240,52
245,35
250,45
255,56
260,62
266,105
274,90
276,102
280,96
282,53
284,88
287,97
289,74
299,97
300,107
308,88
314,91
326,68
333,91
350,77
356,97
360,103
363,48
365,83
